SMILES,MW,TPSA,logP,QED
Cc1nc(-c2cc3c(c(C(=O)[O-])c2)OC(CNC(=O)c2c(C(=O)[O-])c(CCC[NH+](C)Cc4ncn[nH]4)nn2C)C3)c(C)nc1C(N)=O,645.6569999999999,251.29,-3.1810599999999933,0.11231382806511328
CCCc1nn(C)c(C(=O)NCC2Cc3cc(-c4nc(C)c(N5CC[NH+](CC6C=c7ccccc7=[NH+]6)CC5)nc4C)ccc3O2)c1CC1=c2ccccc2=[NH+]C1,750.9719999999999,117.55000000000001,-2.444859999999996,0.11937239879731705
Cc1nc(N2CC[NH+](CC3C=c4ccccc4=[NH+]3)CC2)c(C)nc1-c1ccc2c(c1)CC(CNC(=O)c1cc(CCCC3OC(C(N)=O)C(O)C3O)nn1C)O2,765.9160000000002,196.35999999999999,-3.2073599999999916,0.0855315285404006
CCCc1nn(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)c(C(=O)NCC2Cc3cc(-c4nc(COC)c(N5CC[NH+](C)CC5)nc4C)ccc3O2)c1C(=O)[O-],763.9439999999998,157.38,-3.600580000000007,0.11462238784023283
Cc1cnc(CC2OC(C(=O)[O-])C(O)C2O)c(-c2ccc3c(c2)CC(CN(CC(=O)[O-])C(=O)c2cc(CCC[NH+]4CCCC4)nn2C)O3)n1,677.7349999999998,207.53000000000003,-3.2257799999999905,0.16333074831064218
CC(Oc1cc(C(=O)[O-])c2ccccc2c1C(C)[NH3+])C(=O)NCC1OC(C)C(O)C(OC2OC(C(C)(C)O)C(O)C(O)C2O)C1O,652.6940000000005,255.16999999999993,-3.1374999999999926,0.12645981803365916
CC(Oc1cc([NH+]2CCCC2)c2ccccc2c1)C(=O)N(C)C(CN1CC[NH+](C)CC1)(C[NH+](C)C)C(=O)[O-],527.7100000000004,86.23,-3.1607999999999965,0.30389347373042375
CC(Oc1c(C(=O)[O-])cc2ccccc2c1C(=O)NCC([NH3+])C1OCC(O)C(O)C1O)C(=O)N(C)C,505.5240000000002,196.32999999999998,-3.1193999999999953,0.2464392480709133
CC(Oc1ccc2ccccc2c1)C(=O)NCC1C[NH+](CC2C=c3ccccc3=[NH+]C2=O)CCC1C1NCCC2=c3ccccc3=[NH+]C21,642.8240000000001,99.81,-3.123199999999998,0.14060135559783396
CC1=c2ccccc2=[NH+]C1C(NC(=O)C(C)Oc1cc2ccccc2c(C(N)=O)c1[NH+]1CCC(O)C1)C1OCC2OCC(O)C(O)C2O1,662.7400000000004,188.20999999999995,-3.7128999999999914,0.12740291605128046
Cc1cccc2c1=[NH+]C(=O)C(CN(C)C(=O)C(C)Oc1cc(CC(=O)N(CCC3=c4ccccc4=[NH+]C3)CC(=O)[O-])c3ccccc3c1)C=2,659.7630000000004,134.99,-3.212979999999993,0.1645746907465874
COc1cc2c([NH+]3CC(O)C(C(=O)[O-])C3)cccc2c(C(CO)N2CC[NH+](C)CC2)c1OC(C)C(=O)N(C)C,545.6570000000003,131.48000000000002,-3.17539999999999,0.2596445941157884
C[NH+]1CCN(C(C)(Oc2ccc3ccccc3c2)C(=O)NCC2OC(C[NH3+])C(O)C2OCC(=O)[O-])CC1,517.6030000000003,152.47000000000003,-3.6133999999999933,0.25219075198237817
CC(Oc1cc2ccccc2cc1N1CC[NH+](C)CC1)C(=O)N(Cc1nnn[n-]1)C(CC1OCC(O)C(O)C1O)C(=O)[O-],598.6370000000004,200.04,-3.8970999999999916,0.17671067338826082
CC(Oc1cc([NH+]2CCC(C(=O)[O-])C2)c2ccccc2c1)C(=O)N(C)CC(C(=O)[O-])[NH+]1CCC(O)C1,499.5640000000003,138.91,-3.880299999999992,0.32081549944259635
C[NH+]1CCN(C2CCCN(CCNC(=O)c3cccc(C(=O)[O-])c3OCCC(=O)[O-])C2=O)CC1,475.5220000000004,146.58,-3.879999999999993,0.34941238994772345
C[NH+]1CCN(CC(C)(Oc2ccccc2C(=O)NCC=C(F)C(=O)[O-])C(=O)[O-])CC1,422.4330000000003,126.27000000000001,-3.2625999999999946,0.40018498777807265
CC(CC(=O)[O-])SCCNC(=O)c1cc(C(N)=O)c(C(=O)[O-])cc1OC1OCC(O)C(O)C1O,500.4820000000002,231.59999999999994,-4.041699999999994,0.18275079148387374
C[NH+]1CCCC(N(CC[NH+]2CCCC2CO)C(=O)c2ccccc2OCC(=O)NCCC(=O)[O-])C1,491.6090000000003,127.88,-3.519499999999992,0.24013276366935382
CC1C([NH+]2CC(O)C([NH+](C)C)C2)CC[NH+]1CCNC(=O)c1ccccc1O,379.52500000000003,82.88000000000001,-4.0597999999999965,0.304380045078399
CC1[NH+]=c2ccc(F)cc2=C1CCN(CC[NH+](C)C)C(=O)c1cc(C2NCCC3=c4ccccc4=[NH+]C32)ccc1O,556.7060000000002,84.95,-3.5709999999999966,0.1992134921647192
COCCNC(=O)c1cc(C(CO)N2CC[NH+](C)CC2)ccc1Oc1nc2c(s1)C[NH+](C)C(C(=O)[O-])C2,534.6590000000002,132.93,-3.135399999999991,0.2353513097986647
C[NH+]1CCN(CC(NC(=O)c2ccccc2OCC(=O)[O-])C2OCC(O)C2O)CC1,423.46600000000024,135.83,-4.135399999999992,0.33109994137737214
O=C(c1ccccc1OC1C2[NH+]=c3ccccc3=C2CC[NH+]1Cc1ccco1)N(CC[NH+]1CCCC2(CC[NH2+]CC2)C1)c1nnn[n-]1,638.7969999999999,134.91,-3.7821000000000033,0.14793325946936955
CC1=c2cc(C3C(O)C[NH+](CCO)C3Oc3ccccc3C(=O)NCC[NH+]3CCCC3)ccc2=[NH+]C1C,509.67100000000033,101.64000000000001,-3.891599999999994,0.20824607416316568
CC([NH3+])Cn1c(=O)nc2n(Cc3ccc(C(O)C(O)C(=O)[O-])cc3)c3cc(C(=O)[O-])ccc3nc-2c1=O,508.4670000000003,218.14,-3.755599999999995,0.19735910253844616
CCOc1ccc(Cn2c3nc(=O)n(CC(=O)N4CC[NH+](C)CC4)c(=O)c-3nc3cc(C(C(=O)OC)C([NH3+])C(=O)[O-])ccc32)cc1,634.6700000000004,197.82999999999998,-3.521099999999997,0.1302876139403188
O=C([O-])c1ccc2c(c1)nc1c(=O)n(CN3CCOC(C(=O)NC4C=c5ccccc5=[NH+]C4=O)C3)c(=O)nc-1n2Cc1ccccc1,633.621,182.51999999999998,-3.665999999999994,0.1695454478846296
NC(=O)CC(NC(N)=[NH+]CCn1c(=O)nc2n(Cc3ccccc3)c3ccccc3nc-2c1=O)C(=O)[O-],504.50700000000023,205.01999999999998,-3.914899999999996,0.09964305418670255
CC1=c2ccccc2=[NH+]C1C[NH+]1CCN(c2cccc3nc4c(=O)n(C5OC(CO)C(O)C5O)c(=O)nc-4n(Cc4ccccc4)c23)CC1,665.751,161.35000000000002,-3.6240999999999914,0.11065449935626286
CCC(C(=O)[O-])n1c(=O)nc2n(Cc3ccc(C(=O)NN)cc3)c3c(C4[NH+]=c5ccccc5=[NH+]4)cccc3nc-2c1=O,565.57,192.96999999999997,-4.476399999999995,0.06565635316105321
COCn1c(=O)nc2n(Cc3ccc([NH+]4CCCCC4C4[NH+]=c5ccc(F)cc5=[NH+]4)c(OC)c3)c3ccc(CCOCC(N)=O)cc3nc-2c1=O,699.7639999999998,172.94,-3.5884999999999962,0.07648941817962156
C[NH+]1CCN(c2cccc(Cn3c4nc(=O)n(C5OC(CS(C)(=O)=O)C(OCC(=O)[O-])C5O)c(=O)c-4nc4ccccc43)c2)CC1,654.7020000000001,190.42000000000002,-3.1209999999999916,0.1730567116262791
[NH2+]=C1NC=[NH+]C1c1ccc(Cn2c3nc(=O)n(CC(=O)[O-])c(=O)c-3nc3ccccc32)cc1,444.43100000000015,161.5,-4.232999999999994,0.262794322171565
O=C([O-])CC(O)CC1CN(CC2C=c3ccccc3=[NH+]C2=O)CCN1C(=O)Cn1c(=O)nc2n(Cc3ccccc3)c3ccccc3nc-2c1=O,689.7290000000003,184.73000000000002,-3.1525999999999943,0.14205760664645406
Cc1cc(C(=O)C[NH+](C)CCC(=O)[O-])nc2c1[nH]c(=S)n2C1CCCCC(CCO)C1C(=O)NN=CC1=c2ccccc2=[NH+]C1,634.7830000000002,170.91,-2.363689999999993,0.04877803696233956
CCc1cc(C[NH+]2CCCC2)c2c(n1)n(C1CCCC(n3c(C(C)=O)c[nH+]c3CN3CC[NH+](C)CC3)CC1)c(=S)n2C(CC1OCC(O)C(O)C1O)C1=c2ccccc2=[NH+]C1,858.1670000000003,154.90000000000003,-1.8192099999999942,0.05541824235501626
NC(=O)c1c(N2CCOCC2)nc2c([nH]c(=S)n2C2CCCCCC2C(=O)[O-])c1CSCC([NH3+])C1OC(C(O)CO)C(O)C(O)C1O,700.8370000000008,267.31999999999994,-3.0523099999999928,0.0855339203696143
C[NH+]=C(NCc1ccc(C#N)n1Cc1c(OC)cnc2c1[nH]c(=S)n2C1CCCC(C(=O)[O-])CC1)NC1[NH+]=c2ccccc2=[NH+]1,628.7630000000003,177.66,-4.161329999999997,0.04930150061449324
CC1CCC[NH+]1C1CCCC(n2c(=S)[nH]c3c(C[NH+]4CCC(O)C4)ccnc32)CC1C(=O)NC1[NH+]=c2ccccc2=[NH+]1,592.8140000000003,119.75999999999999,-4.075510000000001,0.11644879320456895
CC=C1CCCC(=CC(=O)N2COCC(=CC3CC3)C2)C(n2c(=S)[nH]c3c(CC4C=c5cccc(C)c5=[NH+]C4=O)c(C(=O)[O-])c(C(=O)NC4[NH+]=c5ccccc5=[NH+]4)nc32)C1,826.9799999999999,191.36,-3.086289999999998,0.05351054033256868
CCNC(=O)C1(n2c(=S)[nH]c3c(C[NH+]4CC(O)C([NH+](C)C)C4)c(OC)cnc32)CCCC(CCOC2OCC(O)C(O)C2O)C([NH+]2CCCC2)C1,738.9730000000003,184.64,-3.710409999999996,0.07763740887592757
CCC(NC(=O)C1OC(C[NH+]2CCN(Cc3ccnc4c3[nH]c(=S)n4C3CCCCCC3)CC2)C(O)C1O)C1[NH+]=c2ccc([N+](=O)[O-])cc2=[NH+]1,710.8820000000004,191.16,-3.577809999999994,0.04831019771214913
CC=C1C[NH+](Cc2ccnc3c2[nH]c(=S)n3C2CCCCCC2SC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)CC1CC1OCC(O)C(O)C1OCC(=O)[O-],779.0420000000001,155.51000000000002,-2.5145099999999942,0.0744686556488591
CC(=O)NNC(=O)C1CC(C(=O)[O-])C[NH+]1Cc1cc(C2CC(O)C[NH+]2CC(=O)[O-])nc2c1[nH]c(=S)n2C1CCCCCC1,617.7289999999998,201.18000000000004,-3.879709999999994,0.09736789754975815
O=C([O-])CCOCCC(=O)N1CCC[NH+](C2C[NH2+]C2)CC1,300.37900000000013,90.72,-4.404099999999996,0.4645800506252878
C[NH+]=C(NCC(N)=O)NC(CO)C(=O)N1CC(C)OCC1C,316.38200000000006,130.89000000000001,-4.285999999999993,0.2576704188178413
CN1CCN2CCN(C(=O)CCOC3OC(O)C(O)C(O)C3O)CC2C1=O,389.4050000000001,143.24,-3.864699999999994,0.37970182857486273
CC1C[NH+](CC(N)=O)CCCN1C(=O)C(CO)[NH+]1CCCC1,314.4300000000001,92.51,-3.9829999999999934,0.41693666878790275
C[NH+]1CCN(C2C[NH2+]CCC(OCCC(=O)N3CC[NH+]4CCCC4C3)C2)CC1,396.6000000000003,58.269999999999996,-3.792699999999999,0.44697600384417824
Cc1cccc2c1=[NH+]C(=O)C(CC1[NH+]=c3c(CC(N)=O)cc(F)cc3=C1CCOCCC(=O)N(C)C)C=2,508.5940000000004,117.64,-3.992579999999995,0.28381211495905234
CC(O)(CO)C[NH2+]C1(C(CO)C(=O)NCC(=O)NN)CCC1,319.3820000000001,161.52,-4.069599999999994,0.12986850010276535
C[NH+]1CCN(C(COC2OCC(O)C2O)C(=O)N2CCn3cnnc3C2)CC1,397.45600000000024,117.62,-4.086099999999991,0.45923951120381395
O=C(C(CO)c1nnn[n-]1)N1CCN2C(=O)NC([NH+]3CCC(O)CC3)C2C1,380.4090000000002,150.31999999999996,-4.4935999999999945,0.4081820952382077
O=C([O-])CC(OCCC(=O)c1ccc([O-])c[nH+]1)C1C=c2ccccc2=[NH+]C1=O,382.3720000000001,134.67000000000002,-3.9903999999999957,0.46265941146702105
CC(C)C(C)NC(=O)NCCNC(=O)C1CC([NH+]2CC[NH2+]CC2)C(=O)N1,370.4980000000002,120.38,-3.834699999999998,0.2576025419632253
CC(C)C(C)NC(=O)NCCNC(=O)C1C=CC([NH2+]C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])C1,467.6350000000004,134.65,-3.7067000000000014,0.15746401944035335
Cc1nnnn1C[NH+](C)CC(C)C(C)NC(=O)NCCNC(=O)N1CCOCC(C(=O)[O-])C1,469.5470000000004,170.87,-3.814579999999994,0.2526151469157573
CC(NC(=O)NCCNC(=O)C1CCC[NH+](CC2C=c3ccccc3=[NH+]C2=O)C1)C(C)(C)[NH+]1CCCC1,513.7070000000003,110.15,-4.120200000000001,0.1889106375993375
CC(C[NH+]1CCC(O)C1)C(C)NC(=O)NCCNC(=O)NC1=c2cc(F)ccc2=[NH+]C1,436.5320000000001,120.9,-4.079799999999995,0.21000204139563663
CC(C[NH+]1CCC1)C(C)N(C(=O)NCCNC(=O)C1CC1[N+](=O)[O-])C1OC(C(=O)[O-])C(O)C1O,487.5100000000002,198.84,-4.710799999999992,0.10788442541857944
CC(C)C(CC1C=c2cccc(CCO)c2=[NH+]1)NC(=O)NCCN(C(=O)c1cc(=O)n(C)c(=O)n1C)C1CCS(=O)(=O)C1,617.7490000000003,173.77999999999997,-3.4748999999999945,0.20270621537869726
CC(C)C(C)NC(=O)N(CCNC(=O)c1ccc([O-])nn1)C1OC([NH+]2CCC(O)C2)C(O)C1O,482.5380000000002,184.64,-3.610199999999994,0.2176961507015305
CC(C)C(C)NC(=O)N(CCNC(=O)N1CC=C(C2=c3ccccc3=[NH+]C2)CC1C(=O)[O-])C1CC[NH+](C)C1,525.6740000000002,123.22,-3.6455999999999973,0.27964256527616727
CC1=c2cc(C(CNC(=O)N3CCNC(=O)C3)NC(=O)NC(CC3CC(O)C[NH2+]3)C(C)C)ccc2=[NH+]C1C,529.6860000000003,153.38,-3.447499999999998,0.1872412914638396
Cc1ccc(C2CC2[NH+](CC2(CC3=c4ccccc4=[NH+]C3)CNc3c(C(=O)[O-])cnn3C2)C2OC(C)C(O)C(O)C2O)cc1C,616.7390000000004,158.30999999999997,-3.501359999999991,0.15226296441198459
Cc1ccc(C2CC2[NH+](CC2([NH+]3CCCC3C)CNc3ccnn3C2)C(C)(CN2CC[NH+](C)CC2)C(=O)[O-])cc1C[NH+]1CCCC1,635.9219999999999,90.97999999999999,-3.61838000000001,0.17615170866477017
Cc1ccc(C2C(C(=O)NCC(=O)[O-])C2[NH+](CC2CNc3cc(C(=O)[O-])nn3C2)CC2CCC[NH+]2C)cc1C,538.6490000000003,148.09000000000003,-3.8845600000000013,0.24187459680864065
Cc1ccc(C2CC2[NH+](CC(N)=O)CC2CNc3c(C4[NH+]=c5ccccc5=[NH+]4)cnn3C2)cc1C,472.61700000000013,105.32,-3.419259999999997,0.24740134292327318
CC1=c2ccccc2=[NH+]C1CC1OC(NC(=O)C[NH+](CC2CNc3c(C(N)=O)cnn3C2)C2CC2c2ccc(C)c(C)c2)C(O)C(O)C1O,673.8150000000004,190.36999999999995,-3.6513599999999973,0.10813703166592124
Cc1cc(C2CC2[NH+](C)CC2CN(CC(=O)[O-])c3cc(CC(=O)NCCC4=c5ccccc5=[NH+]C4)nn3C2)ccc1C[NH+]1CCC1,625.8179999999999,113.13999999999999,-4.149480000000007,0.1542413477168476
C[NH+]=C(N)NCc1ccc(C2C(CO)C2[NH+](C)CC2Cn3nc(CCO)cc3NC2CO)cc1COC,517.6750000000003,156.23,-3.629199999999992,0.10594834387768043
Cc1ccc(C2CC2[NH+](CC(=O)[O-])CC2CN(C3OCC(O)C3O)c3ccnn3C2)cc1CN1CC[NH+](C)CC1,555.7000000000002,123.00000000000001,-3.7729799999999916,0.24889156895567538
Cc1ccc(C2C(C(=O)[O-])C2[NH+](CC2CNc3cc(C4C5[NH+]=c6ccccc6=C5CC[NH+]4C)nn3C2)C(C)C(=O)[O-])cc1C,597.7400000000002,132.95999999999998,-5.010160000000007,0.20572314890751425
O=C([O-])CC[NH+](CC1CNc2ccnn2C1)C1C(C(=O)[O-])C1c1ccc(C[NH+]2CCCC2)c(Cn2ccnn2)c1,548.6480000000004,149.7,-3.699699999999993,0.20942591840851216
CC1OC([NH+]2CCN(C(=O)Nc3cccc(C4SCCS4)c3)CC(C(=O)[O-])C2)C(OC2OC(C(C)(C)O)C(O)C(O)C2O)C(O)C1O,703.8330000000008,225.97999999999996,-3.3059999999999925,0.1393258687568526
C[NH+](C)CC(CN1CC[NH+](C)CC1)(C(=O)[O-])[NH+]1CCN(C(=O)Nc2cccc(C3SCCS3)c2)CC1,538.7840000000002,89.03,-3.6389000000000022,0.27331065177562225
CC(=O)C1(C2CC(O)C(O)C(C(=O)NC3OC(C(=O)[O-])C(O)C(O)C3O)O2)CSCC(C(=O)Nc2cccc(C3SCCS3)c2)NC1=O,730.816,264.10999999999996,-3.5362999999999882,0.12049327825400703
C[NH+]1CC(C(=O)Nc2cccc(C3(C(=O)C[NH+]4CCCC4)SCCS3)c2)CC(C(=O)NC2[NH+]=c3ccccc3=[NH+]2)C1,596.8230000000002,112.09,-4.829500000000002,0.1833188633325303
C[NH+](CC1[NH+]=c2ccccc2=[NH+]1)C1CN(C(=O)Nc2cccc(C3SCCS3)c2)CCC1[NH+]1CCC(O)C1,556.8020000000002,89.39,-4.255499999999996,0.2176906690279313
Cc1cc([O-])c(C(C2[NH+]=c3ccccc3=[NH+]2)N(C)C2CC2C(=O)Nc2cc(C3SCCS3)ccc2[NH+]2CC([NH+]3CCCCCC3)C2)c(=O)[nH]1,702.9709999999997,125.07999999999998,-2.966579999999996,0.1417630711391666
COc1ccc(C2SCCS2)cc1N(CC1OC(C(C)=O)C(OC2OCC(O)C(O)C2O)C1O)C(=O)C1COC(=O)N1CCOC1OC(C)C(O)C(O)C1O,820.8890000000002,263.90999999999997,-2.286799999999993,0.11048600985993863
[NH3+]C(CC1(c2cccc(NC(=O)N3CC[NH+](CC4OCC(O)C4OCC(=O)[O-])CC3)c2)SCCS1)C(=O)[O-],570.6900000000003,183.37,-4.30289999999999,0.21465974640195323
CC1=c2cc(C)ccc2=[NH+]C1C[NH+]1CCC2=c3ccccc3=[NH+]C2C1CC(=O)c1ccc(C2SCCS2)cc1NC(=O)C1[NH+]=c2ccc(F)cc2=C1C,745.99,92.52000000000001,-3.379080000000002,0.12203141842101208
CN1CC[NH+](c2ccc(NC(=O)N3CCN(C4OC(C(=O)[O-])C(O)C4OCC(=O)[O-])C(=O)C3)cc2C2SCCS2)CC1,624.718,179.28,-3.726099999999991,0.257977907302825
O=C([O-])C(CN(C(=O)CSCC(F)(F)F)C1CC(=O)N(C2OCC(O)C2O)C1=O)c1cc(=O)[nH]c(=O)[nH]1,553.4480000000002,213.22999999999996,-3.7735999999999956,0.21788411362021357
NC(=O)COC1C[NH+](C(SCC(F)(F)F)C(=O)NC2CONC2=O)CC1O,417.38600000000014,144.42000000000002,-3.7158999999999964,0.27324620573683095
O=C(CSCC(F)(F)F)NC1C2OC(Sc3ccccn3)C(O2)C(C(=O)NCCC2OCC(O)C(O)C2O)C1OC1OCC(O)C(O)C1O,745.7480000000006,238.61999999999995,-2.536599999999994,0.11006485073273722
O=C(CSCC(F)(F)F)NC1C[NH+](CC2C=c3ccccc3=[NH+]C2=O)CCC1[NH+]1CCCC1,485.59600000000034,69.02,-3.560099999999993,0.3233839994781869
O=C(CSCC(F)(F)F)NCC[NH+](C(CO)C(=O)[O-])C1CC([O-])=NC1=O,400.3550000000002,146.39,-4.548499999999995,0.3346776056938644
O=C(NCC1C[NH+]2CCN1CC2)C(SCC(F)(F)F)[NH+](Cc1ncn[nH]1)Cn1cnnn1,477.5210000000001,126.39,-3.8456999999999946,0.25651203135614076
COCC(O)(CNC(=O)CSCC(F)(F)F)C[NH+]1CCC(O)C([NH+]2CCOCC2)C1,461.5470000000003,96.9,-3.291199999999993,0.23414629295513906
C[NH+]1CCN(C(SCC(F)(F)F)C(=O)NC2OCC(O)C2OCC(=O)[O-])CC1,431.4330000000002,115.60000000000002,-3.5931999999999933,0.36135876437282516
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1OC1CN(S(=O)(=O)CCNC(=O)CSCC(F)(F)F)CC1[NH+]1CCCCC1,620.7839999999999,98.56,-3.9560999999999957,0.2143102297876541
O=C([O-])CCNC(=O)C(SCC(F)(F)F)[NH+]1CCC(c2cccs2)CC1C1[NH+]=c2ccccc2=[NH+]1,528.6220000000002,101.60999999999999,-3.802899999999994,0.2683053056108316
[NH3+]C(CC1OC(OC2COC(CC(NC(=O)COc3ccc(F)c(C(=O)[O-])c3)c3ccc(F)c(F)c3)C2O)C(O)C(O)C1O)C(=O)[O-],673.5700000000005,254.83999999999997,-4.203199999999994,0.1181023624849699
C[NH+]1CCN(c2cc(F)ccc2OCC(=O)NC(c2ccc(F)c(F)c2)C(C2[NH+]=c3ccccc3=[NH+]2)[NH+]2CCCC2)CC1,596.6979999999996,78.39,-3.8374999999999995,0.17584529541502628
NC(=O)C1OC(CC(NC(=O)COc2ccc(F)c(C(=O)[O-])c2)c2ccc(F)c(F)c2)CC(O)(CC([NH3+])C(=O)[O-])C1O,598.5070000000003,239.01000000000002,-3.4208999999999947,0.1620706587780252
O=C(COc1ccc(F)cc1C(=CC1C=c2ccccc2=[NH+]C1=O)CO)NC(CC1[NH+]=c2ccccc2=[NH+]1)c1ccc(F)c(F)c1,627.6430000000003,117.54,-3.1163999999999934,0.12807191928062361
O=C(COc1ccc(F)c(C(=O)[O-])c1)NC(C[NH+]1CCC(OC2[NH+]=c3ccccc3=[NH+]2)C1)c1ccc(F)c(F)c1,556.5410000000003,120.07000000000001,-4.224699999999997,0.20196095894073718
Cc1cccc2c1=[NH+]C(=O)C(C(C(c1ccc(F)c(F)c1)N(CC1[NH+]=c3ccccc3=[NH+]1)C(=O)COc1ccc(F)cc1)N1CCNC1=O)C=2,683.7110000000001,120.85999999999999,-3.467579999999991,0.1390371972634603
O=C(COc1ccc(F)cc1)NC(CN1CC[NH+](CC2C=c3ccccc3=[NH+]2)CC1)c1cc(F)c(F)c(CC2=c3ccccc3=[NH+]C2)c1,654.7570000000001,73.95,-2.788999999999989,0.14153601411516548
C[NH+]1CCN(C(Oc2ccc(F)cc2)C(=O)NC(CN2CC[NH+](CC3OC(C(N)=O)C(O)C3O)CC2)c2ccc(F)c(F)c2)CC1,652.7150000000003,146.47,-3.3283999999999967,0.1480026777594384
COC(NC1=c2ccccc2=[NH+]C1)C(NC(=O)C(OCC1C2[NH+]=c3ccccc3=C2CC[NH+]1C)Oc1ccc(F)cc1)c1ccc(F)c(F)c1,686.7550000000003,101.2,-3.0125000000000046,0.10242319098423242
NC(=O)COC1C(C2CC[NH+](CC(NC(=O)COc3ccc(F)cc3)c3ccc(F)c(F)c3)C2)OC(C(=O)[O-])C1OCC(=O)[O-],638.5720000000002,193.81,-3.232099999999991,0.17862677369060462
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cc(CC3OCC(OC4OCC(O)C(O)C4OC(C)C(=O)[O-])C3O)ccc2C(=O)[O-])cc1,713.7420000000004,237.68,-2.829179999999992,0.12326121874196425
Cc1cccc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(C[NH+]3CCC(C4[NH+]=c5ccccc5=[NH+]4)C3)cc2N2CC[NH+](C)CC2)c1,652.8929999999998,99.86999999999999,-4.301980000000005,0.11184739764897719
Cc1cc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(CC3CC(O)C(O)C(C(=O)NC4C=c5ccccc5=[NH+]4)O3)cc2)ccc1C(=O)[O-],683.7670000000003,192.7,-3.0596799999999913,0.10148956508802064
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cccc(CC3[NH+]=c4cccc(C(O)C(=O)[O-])c4=[NH+]3)c2)cc1,556.6480000000003,148.11,-3.7156799999999937,0.14696344686463142
COCc1ccc(-c2nnc([S-])n2CC(=O)NCC(OC)c2cccc(CN3CC[NH+](CC4[NH+]=c5ccccc5=[NH+]4)CC3)c2)cc1,642.8300000000002,113.89,-3.3579999999999997,0.11283606064381944
Cc1cccc(CCN(CC2[NH+]=c3ccccc3=[NH+]2)C(=O)Cn2c([S-])nnc2-c2ccc(CC3C=c4cccc(C)c4=[NH+]C3=O)cc2)c1,655.8280000000003,110.0,-3.1408599999999884,0.13799619850187134
COc1ccc(CN2CC[NH+](CC3C=c4cccc(CCO)c4=[NH+]3)CC2)cc1C(CNC(=O)Cn1c([S-])nnc1-c1ccc(C)cc1)[NH+]1CCOCC1,740.9749999999999,124.59000000000002,-3.261079999999996,0.08555411520721358
Cc1cccc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(CN3CC[NH+](CC4OC(C(=O)NCC(=O)[O-])C(O)C4O)CC3)cc2)c1,666.7810000000004,186.41,-3.425979999999991,0.11445038594900207
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cccc(C[NH+]3CC(C(=O)[O-])C(C4C5[NH+]=c6ccccc6=C5CC[NH+]4C)C3)c2)cc1,664.856,122.78999999999999,-3.880680000000001,0.1288686411929186
O=C([O-])COC1C(C(=O)[O-])OC(Cc2cccc(CCNC(=O)Cn3c([S-])nnc3-c3ccc(C[NH+]4CCCC4)cc3)c2)C1O,637.7150000000001,183.20000000000002,-3.0556999999999888,0.15270695544381396
CC1=CC(=O)N(C2C(=O)C3C(c4ccccc4C(O)C(OC4OCC(O)C(OC(C)C(=O)[O-])C4O)C(=O)[O-])=CC4C=CC2C43)C1=O,637.5940000000003,223.09,-2.845199999999993,0.1738768701775528
C[NH+]1CCN(CC(CNC2=[NH+]CCCC2)(C(=O)[O-])[NH+]2CCN(c3ccc(C4=CC5C=CC6CC(=O)C4C56)cc3)CC2)CC1,588.797,98.56,-3.6325000000000065,0.23429889284057184
O=C([O-])c1ccc(C2=CC3C=CC4C(Sc5cccc(O)n5)C(=O)C2C34C(=O)NCCC2[NH+]=c3ccc([N+](=O)[O-])cc3=[NH+]2)cc1,624.6550000000002,190.49999999999997,-2.4490999999999943,0.11376534694136296
COC1CC[NH+](CC(=O)c2c(C3[NH+]=c4ccccc4=[NH+]3)c(C#N)n(-c3ccc(C4=CC5C=CC6CC(=O)C4C56)cc3)c2CC2OCC(O)C2O)C1,688.8050000000003,154.16,-2.9844199999999894,0.11885471462009889
CC1=c2ccccc2=[NH+]C1CC1CCC[NH+]1c1ccccc1C1=CC2C=CC3C2C1C(=O)C3N1CC[NH+]2CC(N3CC[NH+](C)CC3)CC2C1,660.9509999999998,50.84,-2.736699999999999,0.2549346304696436
CC(C)C[NH+](C)C1(c2cccc(C3=CC4C=CC5C(C(=O)CC6OCC(O)C(O)C6O)(C(=O)NNCCC6OC(C(=O)[O-])C(O)C6O)C(=O)C3C45CCO)c2)CCC1,811.9260000000002,259.67999999999995,-3.3194999999999872,0.03430011385777624
O=C([O-])CN1CCN(C(C=C2C(=O)C3C(c4ccccc4)=CC4C=CC2C43)CC2NCCC3=c4ccccc4=[NH+]C32)C(CC2[NH+]=c3ccc([N+](=O)[O-])cc3=[NH+]2)C1,751.8879999999999,160.76,-4.844100000000009,0.06955552847906532
CC=C1C[NH+](c2ccc(C3=CC4C=CC5C(C(=O)CC6C7[NH+]=c8ccccc8=C7CC[NH+]6C)C(=O)C3C45)cc2)CC1(C)C([NH3+])C(=O)[O-],633.8130000000001,124.75999999999999,-3.660400000000002,0.1855080014302568
