SMILES,MW,TPSA,logP,QED
CC(OC1C(C)OC([NH+]2CCCN(C(=O)Nc3cccc(C4SCCS4)c3)CC2)C(OCCC(=O)[O-])C1O)C(=O)[O-],612.7470000000004,164.96,-1.5577999999999923,0.27997353891976834
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(C(=O)Nc3cccc(C4SCCS4)c3)CC2)CC1,494.7070000000003,84.59,-1.763499999999992,0.4345865205445064
NNC(=O)C1(C2CC(O)C(O)C(C(N)=O)O2)CSCC(C(=O)Nc2cccc(C3SCCS3)c2)NC1=O,571.7030000000002,206.09999999999997,-1.3237999999999932,0.09219638592442181
C[NH+]1CCCC(C(=O)Nc2cc(NC(N)=[NH2+])cc(C3(C(=O)C[NH+]4CCCC4)SCCS3)c2)C1,493.7230000000004,118.69,-2.0838999999999945,0.19170110050426614
COc1ccc(C2SCCS2)cc1NC(=O)N1CC[NH+](CC2[NH+]=c3ccccc3=C2C)CC([NH+](C)C)C1,542.7950000000001,64.42,-1.6274999999999933,0.35432494013416416
NC(=O)CC1(c2ccc([NH+]3CC(C(=O)[O-])C3)c(NC(=O)C3COCCO3)c2)SCCS1,467.5690000000003,135.22,-1.5551999999999948,0.4384879675984228
COc1ccc(C2SCC(NC3=[NH+]CC(=O)N3)S2)cc1N(C)C(=O)C1COC(=O)N1CCO,496.5910000000003,134.41,-1.5681999999999956,0.35327132383108645
O=C(Nc1cccc(C2SCC([NH+]3CCC(O)C3)S2)c1)N1CC[NH+](CC2OCC(O)C2O)CC1,512.6980000000003,111.14,-2.0061999999999935,0.27065932997482345
O=C([O-])c1ccc(C2SCCS2)cc1NC(=O)C1[NH+]=c2ccc(F)cc2=C1CN1CCNC1=O,500.5770000000002,115.53999999999999,-1.4351999999999963,0.4479425204958833
O=C([O-])CC(C1C=c2ccccc2=[NH+]C1=O)N(C(=O)N1CCNC(=O)C1)c1cccc(C2SCCS2)c1,538.6510000000003,123.82,-1.6306999999999938,0.4527252483135614
C[NH2+]C1C(=O)NC(=O)C1NC(=O)CSCC(F)(F)F,300.282,91.88,-2.0150999999999977,0.5114433995020868
O=C(NC1CONC1=O)C(SCC(F)(F)F)=C1C(=O)NC(=S)N=C1[O-],397.3360000000001,131.95,-1.7443000000000002,0.3788463271046612
CCC([NH3+])CC1OC2OC1CC(OC1CC(O)C(O)C(C(N)=O)O1)C2NC(=O)CSCC(F)(F)F,532.5580000000003,177.21,-1.6015999999999933,0.2216618805247656
O=C(CSCC(F)(F)F)NC1CCC[NH+](CC2C=c3ccccc3=[NH+]C2=O)C1,415.48100000000017,64.58,-2.2172999999999945,0.4935784359551459
O=C(CSCC(F)(F)F)NC(=O)NC1C=c2ccccc2=[NH+]C1=O,360.3370000000001,89.24000000000001,-1.8025999999999982,0.5910840074732532
CC=C(SCC(F)(F)F)C(=O)N(C)C1COCC1C1[NH+]=c2ccccc2=[NH+]1,401.45400000000006,57.480000000000004,-1.9005999999999954,0.5671351338743145
CC(O)(CN(C(=O)CSCC(F)(F)F)c1c(N)[nH]c(=O)[nH]c1=O)C[NH+]1CCC(O)CC1,470.49400000000026,156.94999999999996,-1.935499999999996,0.25819204651865674
CS(=O)(=O)CC1OC(N(C(=O)CSCC(F)(F)F)C2COC2)C(OCC(=O)[O-])C1O,480.45900000000023,142.5,-2.225199999999996,0.3651385228601018
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C(SCC(F)(F)F)C(=O)NCCS(=O)(=O)N1CCCC1,520.6430000000003,84.89,-2.587399999999991,0.3515864080480905
Nc1c(NC(=O)CSCC(F)(F)F)[nH+]c(C2CC(O)C[NH2+]2)n1N,356.3740000000001,137.05,-1.7986999999999984,0.39659548488429097
O=C(COc1ccc(F)c(C(=O)[O-])c1)NC(C[NH+]1CC[NH2+]CC1)c1ccc(F)c(F)c1,438.4260000000003,99.51,-1.8343999999999956,0.45148300474632197
O=C(COc1ccc(F)cc1)NC(C[NH+]1CCC(C2[NH+]=c3ccccc3=[NH+]2)C1)c1ccc(F)c(F)c1,497.54100000000017,70.71,-2.314699999999993,0.2825912748377699
[NH3+]CCNC(=O)C1OC(CC(NC(=O)COc2ccc(F)c(C(=O)[O-])c2)c2ccc(F)c(F)c2)CC(O)C1O,555.5060000000003,184.89,-1.6687999999999947,0.2179154702894506
NC(=O)CN(C(=O)COc1ccc(F)cc1)C(CC1[NH+]=c2ccccc2=[NH+]1)c1ccc(F)c(F)c1,484.47800000000007,100.57000000000001,-1.6316999999999957,0.3401094495159126
C[NH+](C)C1C[NH+](CC(NC(=O)COc2ccc(F)c(C(N)=O)c2)c2ccc(F)c(F)c2)CC1O,482.5030000000002,110.53000000000002,-1.7883999999999927,0.2909497930886707
O=C(COc1ccc(F)c(C(=O)[O-])c1)NC(C[NH+]1CC([NH+]2CCC(O)CC2)C1)c1ccc(F)c(F)c1,508.51700000000034,107.57000000000001,-1.9895999999999943,0.31399429312604993
COc1ccc2c(c1)=[NH+]C(C1C[NH+](CC(NC(=O)COc3ccc(F)cc3)c3ccc(F)c(F)c3)CC1O)C=2,541.5700000000003,86.2,-1.212499999999993,0.27406105040796463
O=C([O-])CN(C(=O)COc1ccc(F)cc1)C(CN1CC[NH+](CC2OCC(O)C2O)CC1)c1ccc(F)c(F)c1,567.5610000000004,127.04,-1.8763999999999936,0.2883441143159508
C[NH+]1CCC2=c3ccccc3=[NH+]C2C1C1C[NH+](CC(NC(=O)C(=Cc2ccco2)Oc2ccc(F)cc2)c2ccc(F)c(F)c2)CC1C(=O)[O-],686.7310000000002,114.45000000000002,-1.9245999999999903,0.1148669156129992
O=C(COc1ccc(F)cc1)NC(C[NH+]1CCC(C2OC(C(=O)[O-])C(O)C2O)C1)c1ccc(F)c(F)c1,524.4920000000003,132.59,-1.515899999999995,0.3135052707166995
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cc(C[NH+]3CC[NH2+]CC3)ccc2C(=O)[O-])cc1,494.6210000000004,120.99000000000001,-2.1563799999999933,0.29171107555920733
O=C(Cn1c([S-])nnc1-c1ccc(C[NH+]2CC(O)C(O)C2)cc1)NCCc1cccc(C[NH+]2CCCC2)c1,537.7100000000003,109.15,-1.4911999999999914,0.20180855377903437
Cc1cc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(CC3CC(O)C(O)C(C(N)=O)O3)cc2)ccc1C(=O)[O-],567.6240000000003,192.72,-1.2111799999999961,0.21606298976918864
Cc1cccc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(CC3[NH+]=c4ccccc4=[NH+]3)cc2)c1,483.6210000000002,87.75,-1.4989799999999949,0.2664419296903033
COc1ccc(C)cc1C(CNC(=O)Cn1c([S-])nnc1-c1ccc(CN2CCC[NH+](CC3[NH+]=c4ccccc4=C3C)CC2)cc1)[NH+](C)C,682.9390000000001,95.12999999999998,-1.7862799999999912,0.13218765946267264
Cc1ccc(-c2nnc([S-])n2CC(=O)NCCc2cccc(C[NH+]3CC(O)C([NH+](C)C)C3CC(N)=O)c2)cc1,552.7250000000003,132.01,-1.9652799999999913,0.17558464542128419
O=C(Cn1c([S-])nnc1-c1ccc(CC2C=c3ccccc3=[NH+]2)cc1)NCCc1cccc(C[NH+]2CCC(O)C2)c1,567.7390000000003,98.45,-1.5350999999999937,0.17442404809427592
Cc1cccc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(CN3CC[NH+](CC4OC(C[NH3+])C(O)C4O)CC3)cc2)c1,596.7780000000004,144.82000000000002,-2.050179999999992,0.1592458303928705
COc1ccc(C[NH+]2CCCC2)cc1CC(NC(=O)Cn1c([S-])nnc1-c1ccc(C)cc1)C1C2[NH+]=c3ccccc3=C2CC[NH+]1C,651.881,91.89,-1.7055799999999912,0.1536452729002798
Cc1cccc(CCNC(=O)Cn2c([S-])nnc2-c2ccc(C[NH+]3CCC([NH+]4CC[NH2+]CC4)C3)cc2)c1,521.7350000000005,85.3,-1.8626799999999926,0.2489875842083437
CC1=CC(=O)N(c2ccccc2C2=CC3C=CC4C(C(OC5OCC(O)C(O)C5O)C(O)C(=O)[O-])C(=O)C2C34)C1=O,566.5390000000002,193.96,-1.9283999999999974,0.2121194523121842
C[NH+]1CCN(CC(C)(C(=O)[O-])[NH+]2CCN(c3ccc(C4=CC5C=CC6CC(=O)C4C56)cc3)CC2)CC1,491.65600000000035,72.56,-1.8651999999999913,0.45683813545876617
O=C([O-])CCC(C(=O)[O-])C1C(=O)C2C(c3ccc(C(=O)[O-])cc3)=CC3C=CC1C32,393.3710000000001,137.45999999999998,-1.4231999999999971,0.5181818705531347
Cc1c(C(=O)C[NH+]2CCC(C(=O)NC3[NH+]=c4ccccc4=[NH+]3)C2)cc(C#N)n1-c1ccc(C2=CC3C=CC4CC(=O)C2C34)cc1,599.7150000000003,124.34,-2.3366999999999942,0.17966961646341714
CC(=O)OC1C(O)COC2COC(N3CCC[NH+](C4C(=O)C5C(c6cc(OP(=O)([O-])[O-])ccc6[NH+]6CCCC6C)=CC6C=CC4C65)CC3)OC21,715.7369999999999,175.83,-2.043299999999988,0.1605669414483646
Cc1nnnn1-c1cccc(C2=CC3C=CC4C(=CC(=O)N5COC(C(=O)NC6[NH+]=c7ccccc7=[NH+]6)C(=CC=CC6CC6)C5)C(=O)C2C34)c1,668.758,147.25,-1.4970799999999935,0.20534900108003104
COc1ccc(C2=CC3C=CC4CC(=O)C2(CCOC2OC(C(N)=O)C(O)C(O)C2O)C34)cc1C1([NH+](CC(=O)NCC(C)C)CC2OCC(O)C2O)CCC1,770.8969999999998,231.76999999999995,-1.6736999999999884,0.09365900003417238
CCCN1CCN(c2ccc(C3=CC4C=CC5C(=CC(C)[NH+]6CCC(O)C6)C(=O)C3C45)cc2)C(CC2[NH+]=c3ccc([N+](=O)[O-])cc3=[NH+]2)C1,651.8320000000001,119.30000000000001,-1.6954999999999907,0.11128321282376492
CC1CC[NH+](c2ccc(C3=CC4C=CC5C(C(=O)C(C6C7[NH+]=c8ccccc8=C7CC[NH+]6C)N6CCNC6=O)C(=O)C3C45)cc2)C1,618.8020000000002,89.33000000000001,-1.9434999999999898,0.22456164507907347
O=C([O-])CC(O)CC1C(=O)C2C(c3cccc([N+]4(CC(C(=O)[O-])C5C=c6ccccc6=[NH+]C5=O)CCCC4)c3)=CC3C=CC1C32,608.6910000000004,148.6,-1.9873999999999923,0.23451980020849417
C[NH2+]C1COCCC1(CNc1cccnn1)[NH+](C)C,267.37700000000007,68.09,-2.246099999999995,0.5639551963366232
CN(C)C(=O)Cn1nc2c(NCC3([NH+](C)C)CCOCC3)nccn2c1=O,378.45700000000016,98.19999999999999,-1.9151999999999945,0.608521930124081
C[NH+](C)C1(CNC(=O)CC(n2ccnn2)C(C)(C)[NH3+])CCOCC1,340.4720000000002,101.12,-1.9602999999999942,0.5363986249201811
C[NH+]1CCCC(NCC2([NH+](C)C)CCOCC2)C1,257.4219999999999,30.14,-2.0531999999999933,0.5411969183034917
CC(C)C[NH2+]CC(=O)NCC1([NH+](C)C)CCOCC1,273.42100000000005,59.379999999999995,-1.9842999999999942,0.5032314848471731
CC1[NH+]=c2ccc(F)cc2=C1CCN(CC1([NH+](C)C)CCOCC1)C1CCOC1,405.55800000000033,40.11,-1.7465999999999926,0.5656388839733494
C[NH+](C)C1(CNC(=O)C2=NNC(=O)CC2)CCOCC1,283.35200000000003,84.23,-1.9376999999999953,0.5612697285898227
CCC(C)C(=O)NCC1([NH+](C)C)CCOCC1N1CC[NH+](Cc2nc(C)no2)CC1,424.59000000000026,89.36999999999999,-2.0869799999999916,0.4437065574335777
C[NH+](C)C1(CNC(=O)CCn2ncc3c(=O)[nH]c(-n4cncn4)nc32)CCOCC1,416.46600000000024,137.05,-2.099699999999996,0.40122725841586554
C[NH+](Cc1[nH]nc([S-])[nH+]1)C1(CNC(=O)CCCN2CCOC2=O)CCOCC1,413.5240000000003,115.13000000000001,-1.9578999999999935,0.40524640223799785
C[NH2+]C(C#N)c1nc2cc(C(=O)[O-])ccc2n1C(C)C(C)C(=O)[O-],329.33600000000007,138.48,-1.8953199999999966,0.6568644749912405
CC(C(C[NH+]1CCCC1)C(=O)[O-])n1c(C(C#N)=C2C(=O)NC(=S)N=C2[O-])nc2ccccc21,465.51500000000016,150.7,-1.9072199999999955,0.2870720542007166
CC(C(=O)[O-])C(C)n1c(CC#N)nc2c(C(N)=O)c(C(=O)[O-])cc(C(N)=O)c21,385.3360000000002,208.04999999999998,-2.389319999999998,0.5236741978458713
CC(C(C[NH+]1CCNC(=O)C1)C(=O)[O-])n1c(CC#N)nc2ccccc21,355.398,115.27999999999999,-1.955819999999996,0.6245682561265965
CC(C(C[NH+]1CCCC1C)C(=O)[O-])n1c(C(C#N)[NH+]2CCCN(CCO)CC2)nc2ccccc21,483.63700000000034,114.08999999999999,-1.8218199999999931,0.38706660756186534
Cc1nnnn1CC(C(=O)[O-])C(C)n1c(C(C#N)=C(N)C(=O)[O-])nc2ccccc21,408.37800000000016,191.49,-2.0981999999999967,0.334340918188411
CC1(C)CS(=O)(=O)N(CC(C(C[NH+]2CCC(O)C2)C(=O)[O-])n2c(CC#N)nc3ccccc32)C1=O,503.5810000000003,160.86,-2.1427199999999926,0.4124743702686848
CC(C(CN1CC[NH+](C)CC1)C(=O)[O-])n1c(C(C#N)=C2C(=O)NC(=S)NC2=O)nc2ccccc21,495.56500000000017,147.62,-2.398219999999994,0.17396013438789965
CC1CC[NH+](CC(C(=O)[O-])C(C)n2c(C(C#N)[NH+]3CCCNCC3)nc3ccccc32)C1,439.5840000000003,102.64999999999999,-1.6690199999999942,0.4789150827755787
C[NH2+]C(C#N)c1nc2ccccc2n1C(C)C(C[NH+]1CCCC1)C(=O)[O-],356.4500000000003,102.78999999999999,-1.6000199999999962,0.6235996304768441
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)[NH+](C)Cn1cnnc1,362.47600000000006,107.62,-1.9051999999999947,0.5031592783316537
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)N1CC[NH2+]CC1,336.4780000000002,92.32,-1.790099999999995,0.5461500553470534
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)[NH+]1CCC(O)C1,337.4620000000001,97.14,-2.019599999999995,0.4750878853777896
COCCS(=O)(=O)C(C)C(=O)N(CC(C)C)c1nnc([O-])n(CCO)c1=O,405.4530000000002,154.75,-1.857099999999996,0.4716848671103099
COCCS(=O)(=O)C(CC1C=c2cccc(C)c2=[NH+]C1=O)C(=O)NCC(C)C,409.5280000000002,103.50999999999999,-1.7757799999999935,0.5022026303214054
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)[NH+]1CCOCC1,337.46200000000016,86.14,-1.753999999999995,0.5483682570652781
COCCS(=O)(=O)C(C)C(=O)NCC(C)(C)[NH+]1CCC(O)C1,337.4620000000001,97.14,-2.019599999999995,0.4750878853777896
COCCS(=O)(=O)C(C)C(=O)NCC(C)Cn1ncc(=O)n(C)c1=O,376.4350000000001,129.36,-1.8559999999999959,0.5350726774420077
COCCS(=O)(=O)C(C)C(=O)N(CC(=O)C1=c2ccccc2=[NH+]C1)CC(C)C,409.52800000000013,94.72,-1.945499999999994,0.4850070943845225
COCCS(=O)(=O)C(C)C(=O)NC(=C(C#N)C(N)=O)C(C)(C)[NH+]1CCCC1,401.5090000000003,143.79,-1.7274199999999957,0.30940556207161446
CCN(CO)C(c1ccc(Cl)c(Cl)c1)C1CC1(C(=O)[O-])[NH+](C)CCC(=O)[O-],418.29700000000025,108.16999999999999,-1.5304999999999973,0.446734447392209
CC1CCC[NH+]1CC(C)(C(=O)[O-])N(CCN1CC[NH+](C)CC1)C(c1ccc(Cl)c(Cl)c1)C1CC1=C(F)C(=O)[O-],585.5480000000003,95.62,-1.2639999999999927,0.3151564923483158
NNC(=O)C1C(C(=O)[O-])C1C(NCCC1CC(O)C(O)C(C(N)=O)O1)c1ccc(Cl)c(Cl)c1,504.3470000000002,200.06,-2.019199999999996,0.12478083580764408
O=C1[NH+]=c2ccccc2=CC1C=C1CC1C(NCC[NH+]1CCNC(=O)C1CCO)c1ccc(Cl)c(Cl)c1,543.4950000000002,96.84,-1.3265999999999951,0.253670358939606
C[NH+]1CCN(C2(O)CC[NH+](CCN(C(=O)C[NH3+])C(c3ccc(Cl)c(Cl)c3)C3CC3)C2)CC1,487.4960000000003,80.30000000000001,-1.6774999999999947,0.3540355119299798
C[NH2+]C1(C(NCC[NH+]2CC(O)C([NH+](C)C)C2)c2ccc(Cl)c(Cl)c2)CC1,404.4060000000002,57.75,-1.8775999999999968,0.35258369341340323
COC(C(=O)[O-])C([NH3+])C(=O)N(CC[NH+]1CCC(O)C1)C(c1ccc(Cl)c(Cl)c1)C1CC1,475.39300000000026,121.97999999999999,-1.7019999999999953,0.3725622876986306
C[NH+]1CCN(CC(NC(c2ccc(Cl)c(Cl)c2)C2CC2[NH+]2CCC(O)C2)C2OCC(O)C2O)CC1,531.5250000000002,94.07000000000001,-2.0183999999999926,0.2322667232865265
C[NH+]1CCN(CC(=O)N(CC[NH+]2CCC(CC3C4[NH+]=c5ccccc5=C4CC[NH+]3C)C2)C(c2ccc(Cl)c(Cl)c2)C2CC2)CC1,655.7589999999999,50.839999999999996,-2.381400000000002,0.23150096832211306
O=C([O-])CCN(CC[NH+]1CC(C(=O)[O-])C([NH+]2CCCOCC2)C1)C(c1ccc(Cl)c(Cl)c1)C1CC1,528.4770000000002,101.61,-2.1750999999999934,0.3391632246508351
Cn1ccc(C[NH+]2CC(c3ccc(C[NH+]4CCOCC4)nn3)C2)n1,330.4360000000001,61.71000000000001,-2.1924999999999946,0.6537314470956609
O=C1C2CCC[NH+]2CN1c1ncc(C[NH+]2CCOCC2)s1,310.42300000000006,51.31,-2.0903999999999945,0.673136850245911
C=CCS(=O)(=O)N=C([O-])C=C1C[NH+](C)CCO1,260.31499999999994,83.23,-2.3101999999999965,0.3496374163082296
Cn1nnnc1NC(=O)CN1CC(C[NH+]2CCOCC2)C(C2CC2)C1,350.4470000000002,89.61,-1.9782999999999948,0.6182183439310088
N#CCCC[NH+]1CCN(C(=O)C(=O)Nc2cccc(C[NH+]3CCOCC3)c2)CC1,401.51100000000037,91.31,-1.9289199999999929,0.38258873095829116
CCCCCC(=O)N1CCN(Cc2nncn2CC(N)=O)CC1C[NH+]1CCOCC1,422.5540000000003,111.02,-1.7283999999999933,0.43377372183236995
C=C(CCC1C[NH+](C)CCO1)CNCC(=O)NN,257.358,80.82000000000001,-2.1841999999999953,0.18083156970628014
O=C(CC1COCC[NH+]1Cc1nc([O-])c2c(n1)CCC2)CN1CCn2cnnc2C1,413.48200000000026,113.53,-2.110899999999993,0.5724765794911355
O=c1c(-c2nnn[n-]2)c(C[NH+]2CCOCC2)nc2cc(-n3cncn3)c(Cl)cn12,414.81700000000006,131.52,-1.847099999999997,0.4084838156338987
CC1CN(C2C(O)C[NH2+]C2C2CCCC(C[NH+]3CCOCC3)C2=O)CC(C)O1,397.56000000000023,80.05,-2.3287999999999913,0.49604824289799554
N#Cc1ccccc1CSc1nnc(C2COCC2[NH+](CCC(=O)[O-])C2OCC(O)C2O)o1,476.51100000000025,166.2,-2.181019999999996,0.33675321545433085
C=C(NC1=c2cc(Br)ccc2=[NH+]C1C[NH+]1CCC(c2nnc(SCc3ccccc3C#N)o2)C1)[NH+](C)C,581.5640000000001,97.58999999999999,-1.5356199999999935,0.22918234156069078
N#Cc1ccc(C2NCCC3=c4ccccc4=[NH+]C32)cc1CSc1nnc(C(=O)[O-])o1,431.4770000000002,128.83999999999997,-1.4352199999999975,0.4704572154560841
N#Cc1ccccc1CSc1nnc(CC[NH+]=C(N)NCC(N)=O)o1,360.4230000000001,157.82,-1.7537199999999977,0.24493661484659116
N#Cc1ccccc1CSc1nnc(C2CCC[NH2+]CC2[NH+]2CCC(C(=O)[O-])=C2[O-])o1,441.51300000000026,146.95,-2.346619999999996,0.4739294165931428
N#Cc1ccccc1CSc1nnc(C(C(N)=O)[NH+]2CC([NH+]3CCC(O)CC3)C2)o1,430.5340000000003,134.91,-1.933319999999996,0.3757238888513265
COc1ccc2c(c1CCO)=[NH+]C(C[NH+]1CCN(c3nnc(SCc4ccccc4C#N)o3)C(C)C1)C=2,520.6590000000003,113.82000000000001,-1.5665199999999935,0.29037423687913533
N#Cc1ccccc1CSc1nnc(N2CC[NH+](CC3OC(C[NH3+])C(O)C3O)CC2)o1,448.5490000000002,147.72000000000003,-2.3304199999999957,0.3423474552474231
N#Cc1ccccc1CSc1nnc(-c2cc(C3[NH+]=CNC3=[NH2+])c([O-])nn2)o1,393.4120000000001,163.14,-2.3250199999999985,0.4035352228632481
CC1=c2cc(C3C[NH+](c4nnc(SCc5ccccc5C#N)o4)CC3C3CC(O)C[NH2+]3)ccc2=[NH+]C1C,517.6790000000003,117.96000000000001,-1.8669199999999946,0.28489511245143473
CC(=O)c1cc(Cl)cc2sc(C(=O)NN=C(C=CCN3CC[NH+](C)CC3)C[NH+]3CCC(C(=O)NN=CC4=c5ccccc5=[NH+]C4)CC3)c(Cl)c12,738.766,126.08,-1.1553999999999918,0.09687587029228659
CC[NH+]=C(N)NCC(C[NH+]1CCCC1CC(=O)N1CC[NH+](C)CC1)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,598.6250000000002,122.66999999999999,-1.9069999999999958,0.11471924807013642
CC1CCC[NH+]1CC(CSC(CC1=c2ccccc2=[NH+]C1)C(=O)[O-])=NNC(=O)c1sc2cc(Cl)cc(C(=O)[O-])c2c1Cl,647.6060000000001,140.13,-1.468899999999995,0.17172125294589335
O=C(NN=C(CC1NCCC2=c3ccccc3=[NH+]C21)C[NH+]1CCNC(=O)C1CCO)c1sc2cc(Cl)ccc2c1Cl,615.5870000000002,121.23,-1.2550999999999983,0.1401939371314555
CC1CC(C([NH3+])C(=O)[O-])C[NH+]1CC(C[NH+]1CCC(C)(O)C1)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,558.5320000000002,138.34,-2.0127999999999977,0.18886286633816265
Cc1cccc2c1=[NH+]C(=O)C(CC(C=CC(=O)C1[NH+]=c3ccccc3=[NH+]1)=NNC(=O)c1sc3cc(Cl)ccc3c1Cl)C=2,617.5380000000001,117.50999999999999,-2.1046799999999966,0.10820107792106903
COc1c(Cl)ccc2c(Cl)c(C(=O)NN=C(CN3CC[NH+](C)CC3)C[NH+]3C(C(=O)[O-])CC(OC)C3CCO)sc12,617.5760000000004,132.4,-1.6940999999999933,0.17484517827067955
O=C([O-])COC1CC[NH+](CC(C=CCCC2[NH+]=c3ccccc3=[NH+]2)=NNC(=O)c2sc3cc(Cl)ccc3c2Cl)C1,602.544,123.19999999999999,-2.5056999999999965,0.14321361124910517
CC1C[NH+](CC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)=NNC(=O)c2sc3cc(Cl)ccc3c2Cl)CC1C(=O)[O-],614.599,104.44,-2.194999999999994,0.17966465911596713
O=C([O-])CC(O)CC1CCC[NH+]1CC(CC1OC(C(=O)[O-])C(O)C1O)=NNC(=O)c1sc2cc(Cl)ccc2c1Cl,617.484,196.07999999999996,-2.138599999999994,0.13814177727742336
CC([NH3+])CC1OC(N2C(=O)CCOCC23CCN(C(=O)CS(=O)Cc2ccccc2)C3)C(O)C1O,510.6330000000002,144.25,-1.3774999999999928,0.4101877691325161
CC(C)(C(=O)[O-])[NH+]1CCN(C(=O)CS(=O)Cc2ccccc2)CC1,352.4560000000001,81.94999999999999,-1.8090999999999933,0.6543835896035994
C[NH+]1CCCN(C(=O)CS(=O)Cc2cccc(C(=O)[O-])c2)CC1,338.42900000000014,81.95,-1.954199999999995,0.6763097244411046
O=C(C([NH+]1CCCC1)S(=O)Cc1cccc(N2CCNC2=O)c1)N1CCC2=c3ccccc3=[NH+]C2C1,507.66000000000037,88.13,-2.364699999999992,0.40883112246639464
C=CC(=O)NC(NC(=O)CS(=O)Cc1ccccc1)C1OC(C(C)C[NH3+])C2OCC(O)C(O)C2O1,512.6050000000001,171.06,-2.211499999999993,0.1734458402988125
NNC(=O)c1ccc(CS(=O)CC(=O)NC(CO)CO)cc1,329.378,141.75,-1.991799999999999,0.21226701167811973
[NH3+]C(C(=O)[O-])c1ccc(CS(=O)CC(=O)N2CCCn3c[nH+]cc3C2)cc1,391.4730000000001,124.21999999999998,-1.9836999999999938,0.6123775503985239
CC([NH3+])Cc1nc2c(c(=O)[nH]1)CN(C(=O)C([NH+]1CCC(O)C1)S(=O)Cc1ccccc1)CC2,475.6150000000003,135.44,-2.2479999999999922,0.3589039963091052
O=C([O-])c1cccc(CS(=O)CC(=O)N2CC(O)CC(c3nnn[n-]3)C2)c1,391.40900000000005,150.51,-2.181999999999997,0.579224505863229
Cn1c(=O)cnn(C(C(=O)N2CCNC(=O)C2)S(=O)Cc2ccccc2)c1=O,405.43600000000015,123.36999999999998,-1.6520999999999961,0.635680354190568
CN(C)C(=O)Nc1cc(C(=O)[O-])ccc1SCC(C#N)C[NH+]1CC[NH2+]CC1,392.5050000000002,117.30999999999999,-2.162619999999995,0.4570229099256959
CN(C)C(=O)Nc1ccccc1SCC(C#N)C([NH+]1CCCC1)[NH+]1CC(O)C(OCC(N)=O)C1,492.64600000000036,137.56,-1.8533199999999934,0.24320689851285357
Cc1nnnn1-c1c(C(=O)[O-])ccc(NC(=O)N(C)C)c1SCC(C#N)CC1(C(N)=O)CC(O)C(O)CO1,547.5740000000003,232.64,-1.5840999999999963,0.26034235893535673
CN(CC1C=c2ccccc2=[NH+]C1=O)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCNC(=O)C1,506.6320000000003,120.71000000000001,-2.2658199999999935,0.3012801806969795
CN(C)C(=O)Nc1ccccc1SCC(C#N)CN1CC[NH+](C)CC(CO)(N2CC[NH+](C)CC2)C1,505.73300000000046,91.72,-1.5963199999999924,0.3185021303302875
CN(C)C(=O)Nc1cccc(CC(N)=O)c1SCC(C#N)C[NH+]1CC(O)C([NH+]2CCC2)C1,462.6200000000003,128.33,-2.0436199999999944,0.27017491961764795
CN(CC1C=c2ccccc2=[NH+]1)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCC(O)C1,465.6230000000003,94.77,-1.4052199999999948,0.36073273346634216
CN(CC1OCC(OCC(=O)[O-])C1O)C(=O)Nc1ccccc1SCC(C#N)CN1CC[NH+](C)CC1,521.6400000000003,142.63,-1.892719999999992,0.2848725206280734
CN(Cc1nnn[n-]1)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCC(CC2C3[NH+]=c4ccccc4=C3CC[NH+]2C)C1,600.797,131.75,-2.7602199999999915,0.18558250965679912
CN(CC1(C(=O)NN)CC(O)C[NH2+]1)C(=O)Nc1ccccc1SCC(C#N)C[NH+]1CCCC1,477.63500000000033,152.53,-1.8824199999999938,0.10594006584067091
CNC(=O)C(=O)Nc1ccc2c(c1)N(C(=O)C(C)C[NH+]1CC[NH2+]CC1)CCC2,389.50000000000034,99.56,-2.251699999999995,0.43790560606289347
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC3CC[NH+](CC4C=c5ccccc5=[NH+]4)CC3)cc21,503.6470000000003,96.92,-1.7130999999999934,0.36602556885357224
CC(C)C(=O)N1CC(C(=O)[O-])Cc2ccc(NC(=O)C(=O)NC(C)(CO)CO)cc21,420.4420000000002,159.09999999999997,-1.604199999999997,0.40318444705840434
CC(C)C(=O)N1CCCc2ccc(NC(=O)C(=O)NC3CCC[NH+](CC4C=c5ccccc5=[NH+]C4=O)C3)cc21,531.6570000000003,113.99000000000001,-1.9388999999999925,0.33647414128424813
